cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00031,00031.txt,Program Manager,Sri Jayawardenepura Kotte,0,2,74,6.2,37.0,29,45,45,0,0,0.0,1,masters,1,8,1,"Linux,CI/CD,Agile,Git,Confluence,Scrum,JIRA,System Design",Exilesoft,colombo_metro,other_state_university,0,0,0
00032,00032.txt,Big Data Engineer,Ratnapura,0,6,143,11.9,23.8,12,35,31,0,0,0.0,0,bachelors,0,18,2,"Ruby,API Design,Pandas,JIRA,Swift,PostgreSQL,TensorFlow,Cassandra,MySQL,Rust,PHP,CI/CD,SQL Server,Git,Hadoop,DynamoDB,Bash,R",Fyusion,other_provinces,private_university,1,12,0
00033,00033.txt,Junior Data Scientist,Ja-Ela,0,4,99,8.2,24.8,12,33,33,0,0,0.0,0,other,0,18,3,"API Design,Redis,Swift,PostgreSQL,SQLite,C#,Cassandra,MySQL,Linux,Rust,MongoDB,Power BI,Git,Hadoop,DynamoDB,Bash,Spark,C++",Creative Software,western_other,private_university,0,0,0
00034,00034.txt,UI/UX Designer,Remote - Sri Lanka,1,2,22,1.8,11.0,11,11,11,2,0,1.0,0,masters,1,11,3,"Linux,ASP.NET,CSS3,Microservices,Agile,Git,Vue.js,Django,Spring Boot,Angular,System Design",Infosys Sri Lanka,other_provinces,other_state_university,1,6,1
00035,00035.txt,UX Researcher,Polonnaruwa,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,bachelors,0,12,1,"FastAPI,Node.js,ASP.NET,Microservices,API Design,Confluence,Vue.js,Django,Scrum,Windows Server,JIRA,System Design",DXC Technology Sri Lanka,other_provinces,private_university,0,0,0
00036,00036.txt,Storage Engineer,Colombo,0,2,67,5.6,33.5,19,48,19,0,0,0.0,0,masters,1,18,2,"Ruby,Microservices,API Design,Windows Server,JIRA,Redis,Confluence,C#,SQLite,MySQL,MongoDB,CI/CD,SQL Server,Agile,Git,DynamoDB,MariaDB,Kotlin",Orel IT,colombo_metro,top_state_university,1,3,0
00037,00037.txt,Business Analyst,Colombo 01,0,5,117,9.8,23.4,11,30,23,1,0,0.2,0,masters,1,10,1,"Node.js,Next.js,REST APIs,Express.js,Confluence,Vue.js,Django,Windows Server,JIRA,System Design",Insighture,colombo_metro,private_university,0,0,0
00038,00038.txt,IT Support Engineer,Piliyandala,0,3,86,7.2,28.7,12,51,51,0,0,0.0,0,masters,1,11,2,"Linux,Microservices,API Design,DHCP,Git,SD-WAN,Confluence,Windows Server,Load Balancing,Cisco IOS,JIRA",Sysco LABS Sri Lanka,colombo_metro,other_state_university,0,0,0
00039,00039.txt,Technical Lead,Colombo 02,0,1,16,1.3,16.0,16,16,16,0,0,0.0,1,bachelors,0,7,1,"Linux,Microservices,CI/CD,Agile,Confluence,Scrum,System Design",Mobitel,colombo_metro,top_state_university,0,0,0
00040,00040.txt,Wireless Network Engineer,Hambantota,0,3,53,4.4,17.7,12,24,17,0,0,0.0,0,masters,1,11,3,"Linux,TCP/IP,BGP,CI/CD,OSPF,Agile,Git,Scrum,Windows Server,Cisco IOS,JIRA",LSEG Technology,southern,other_state_university,0,0,0
00041,00041.txt,Electronics Engineer,Hambantota,0,4,76,6.3,19.0,12,29,12,0,0,0.0,0,bachelors,0,14,1,"Ruby,Swift,Linux,Kotlin,PHP,Microservices,Go,JIRA,Git,Confluence,Scrum,R,C++,C#",IFS Sri Lanka,southern,private_university,1,5,0
00042,00042.txt,Robotics Engineer,Unawatuna,0,4,77,6.4,19.2,13,23,13,0,0,0.0,0,other,0,12,2,"Perl,Python,Rust,PHP,JavaScript,Microservices,CI/CD,Java,Git,Confluence,R,C++",NDB Bank,southern,private_university,0,0,0
00043,00043.txt,UI/UX Designer,Boralesgamuwa,0,4,77,6.4,19.2,11,30,30,1,0,0.25,0,masters,1,12,0,"Linux,HTML5,ASP.NET,Next.js,Microservices,API Design,Express.js,CI/CD,Confluence,Scrum,Windows Server,System Design",Elegant Media,colombo_metro,private_university,1,11,0
00044,00044.txt,Cloud Solutions Consultant,Panadura,0,3,55,4.6,18.3,12,24,19,0,0,0.0,0,masters,1,18,2,"Ruby,Azure DevOps,API Design,Go,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,JIRA,S3,Terraform,Ansible,PHP,CI/CD,Git,Agile,Bash",Commercial Bank of Ceylon,western_other,top_state_university,0,0,0
00045,00045.txt,Automation Test Engineer,Hybrid - Kandy,1,3,85,7.1,28.3,18,43,43,0,0,0.0,0,bachelors,0,17,0,"Python,Node.js,Kotlin,Next.js,HTML5,API Design,Go,Scala,CI/CD,Java,Agile,Git,Flask,Bash,JIRA,System Design,TypeScript",PwC Sri Lanka,other_provinces,private_university,0,0,1
00046,00046.txt,Cybersecurity Engineer,Trincomalee,0,4,76,6.3,19.0,12,30,17,0,0,0.0,0,masters,1,18,2,"Juniper,Firewall Configuration,Git,DHCP,OWASP,TCP/IP,VPN,CI/CD,Nessus,Splunk,SD-WAN,Fortify,SIEM,Confluence,Load Balancing,Scrum,Snort,JIRA",Fyusion,other_provinces,private_university,0,0,0
00047,00047.txt,Platform Engineer,Wattala,0,3,64,5.3,21.3,18,24,22,0,0,0.0,0,bachelors,0,18,0,"Ruby,Azure DevOps,API Design,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,S3,AWS,Azure,Terraform,Linux,PHP,Agile,Puppet,ARM Templates,Bash",Adventus Lanka,western_other,private_university,0,0,0
00048,00048.txt,Performance Test Engineer,Horana,0,2,47,3.9,23.5,12,35,12,0,0,0.0,0,bachelors,0,18,2,"Perl,Node.js,Next.js,Microservices,API Design,Django,Windows Server,JIRA,Swift,Express.js,React,Linux,HTML5,Git,Agile,Flask,Spring Boot,C++",Microimage,western_other,private_university,0,0,0
00049,00049.txt,Network Security Engineer,Batticaloa,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,bachelors,0,18,3,"DNS,API Design,Scrum,Windows Server,Load Balancing,JIRA,Palo Alto,Firewall Configuration,OSPF,MPLS,SD-WAN,Qualys,Metasploit,DHCP,CI/CD,Git,Cisco IOS,System Design",Softcodeit Solutions,other_provinces,top_state_university,0,0,0
00050,00050.txt,GCP Engineer,Galle,0,5,170,14.2,34.0,23,47,23,0,0,0.0,0,masters,1,18,2,"Ruby,Microservices,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,Docker,AWS,Terraform,Ansible,PHP,Git,Puppet,ARM Templates,Bash,System Design,AWS Lambda,Jenkins",Sri Lanka Telecom,southern,other_state_university,0,0,0
00051,00051.txt,Data Scientist,Hybrid - Kandy,1,1,32,2.7,32.0,32,32,32,0,0,0.0,0,bachelors,0,18,0,"Ruby,Microservices,API Design,Java,Scrum,Redis,PostgreSQL,Confluence,SQLite,Linux,Rust,MongoDB,Tableau,Power BI,CI/CD,Git,R,Spark",WNS Sri Lanka,other_provinces,top_state_university,0,0,1
00052,00052.txt,Automation Developer,Ella,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,bachelors,0,18,0,"Node.js,Microservices,Go,Django,REST APIs,CSS3,PostgreSQL,Confluence,Rust,MongoDB,PHP,Git,Agile,Flask,Spring Boot,MariaDB,JavaScript,Scala",Creative Software,other_provinces,top_state_university,0,0,0
00053,00053.txt,CI/CD Engineer,Panadura,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,bachelors,0,18,2,"GitLab CI,Azure DevOps,Microservices,CircleCI,Java,Scrum,Docker,AWS,Azure,C#,Linux,Ansible,CI/CD,Puppet,ARM Templates,R,Helm,AWS Lambda",Mphasis Sri Lanka,western_other,other_state_university,0,0,0
00054,00054.txt,Technical Product Owner,Negombo,0,5,97,8.1,19.4,11,34,34,2,0,0.4,0,bachelors,0,9,2,"FastAPI,Linux,HTML5,ASP.NET,Confluence,Flask,Scrum,Windows Server,Spring Boot",Millennium IT,western_other,top_state_university,0,0,0
00055,00055.txt,UI Engineer,Nawala,0,4,89,7.4,22.2,17,31,31,0,0,0.0,0,masters,1,14,3,"FastAPI,Linux,Node.js,ASP.NET,HTML5,Microservices,Next.js,Confluence,Agile,Django,Vue.js,Windows Server,JIRA,System Design",LSEG Technology,colombo_metro,top_state_university,0,0,0
00056,00056.txt,Storage Engineer,Nugegoda,0,3,88,7.3,29.3,18,48,22,0,0,0.0,0,other,0,15,0,"Perl,Cassandra,Swift,Kotlin,Rust,Oracle,API Design,PostgreSQL,CI/CD,SQL Server,Agile,Git,DynamoDB,System Design,Redis",Veracity AI,colombo_metro,other_state_university,0,0,0
00057,00057.txt,Build & Release Engineer,Matale,0,4,98,8.2,24.5,17,33,33,0,0,0.0,0,masters,1,18,2,"GitLab CI,API Design,Google Cloud Platform,Scrum,Windows Server,Docker,S3,Swift,AWS,Confluence,Azure,Terraform,PHP,CI/CD,Agile,Puppet,ARM Templates,R",Surge Global,central,other_state_university,1,6,0
00058,00058.txt,NLP Engineer,Kegalle,0,2,53,4.4,26.5,23,30,30,0,0,0.0,0,masters,1,18,3,"Perl,Microservices,API Design,Scikit-learn,Redis,PostgreSQL,MLflow,Cassandra,Linux,Rust,Power BI,CI/CD,DynamoDB,Bash,Spark,C++,System Design,Kotlin",Etisalat Sri Lanka,other_provinces,private_university,0,0,0
00059,00059.txt,MongoDB Administrator,Ratnapura,0,2,43,3.6,21.5,18,25,25,0,0,0.0,0,masters,1,18,3,"MySQL,Swift,Linux,MongoDB,Oracle,PostgreSQL,JIRA,Elasticsearch,SQL Server,Git,CI/CD,Scrum,Windows Server,R,MariaDB,C++,TypeScript,Cassandra",MIT Global,other_provinces,private_university,0,0,0
00060,00060.txt,Junior Data Scientist,Rajagiriya,0,2,46,3.8,23.0,18,28,28,0,0,0.0,0,masters,1,18,1,"Microservices,API Design,Go,Scikit-learn,Windows Server,Redis,NumPy,PostgreSQL,TensorFlow,MLflow,SQLite,Cassandra,MySQL,Rust,MongoDB,Tableau,Power BI,CI/CD",Fortude,colombo_metro,other_state_university,0,0,0
00061,00061.txt,Solutions Architect,Colombo 02,0,1,50,4.2,50.0,50,50,50,0,0,0.0,0,masters,1,4,2,"Agile,JIRA,Git,Scrum",Infosys Sri Lanka,colombo_metro,other_state_university,0,0,0
00062,00062.txt,Network Engineer,Maharagama,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,other,0,15,1,"Juniper,Firewall Configuration,DNS,Linux,Microservices,TCP/IP,BGP,CI/CD,Confluence,SD-WAN,Agile,Scrum,Windows Server,Load Balancing,JIRA",Genpact Sri Lanka,colombo_metro,other_state_university,0,0,0
00063,00063.txt,Analytics Engineer,Jaffna,0,2,41,3.4,20.5,12,29,29,0,0,0.0,0,masters,1,18,3,"API Design,Go,Pandas,Scrum,JIRA,Redis,Swift,PostgreSQL,Confluence,SQLite,Cassandra,C#,MySQL,Databricks,MongoDB,CI/CD,Agile,Hadoop",ICTA (Information and Communication Technology Agency),other_provinces,private_university,0,0,0
00064,00064.txt,DevOps Engineer,Vavuniya,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,masters,1,18,2,"Ruby,GitLab CI,Azure DevOps,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,JIRA,S3,AWS,Confluence,Terraform,Linux,Rust,Ansible,CI/CD,Agile,ARM Templates",Genpact Sri Lanka,other_provinces,private_university,0,0,0
00065,00065.txt,IT Manager,Nuwara Eliya,0,3,72,6.0,24.0,17,31,31,0,0,0.0,1,masters,1,8,2,"Linux,Microservices,API Design,Git,Scrum,Windows Server,JIRA,System Design",Rootcode Labs,central,other_state_university,0,0,0
00066,00066.txt,Platform Engineer,Kuliyapitiya,0,2,50,4.2,25.0,23,27,27,0,0,0.0,0,bachelors,0,18,0,"Java,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,JIRA,Azure,Terraform,C#,Linux,Rust,Ansible,CI/CD,Git,Agile,Puppet,C++,System Design",Ascentic,other_provinces,other_state_university,0,0,0
00067,00067.txt,ETL Developer,Malabe,0,2,52,4.3,26.0,17,35,35,0,0,0.0,0,masters,1,17,1,"Perl,MySQL,PowerShell,Linux,Kotlin,JavaScript,Oracle,PostgreSQL,TypeScript,Confluence,Git,Scrum,Windows Server,MariaDB,C++,SQLite,Redis",Enactor,colombo_metro,top_state_university,0,0,0
00068,00068.txt,Platform Engineer,Colombo 07,0,3,42,3.5,14.0,12,18,18,0,0,0.0,0,bachelors,0,18,1,"Perl,GitLab CI,Azure DevOps,Go,CircleCI,Google Cloud Platform,Scrum,Windows Server,Docker,S3,Swift,AWS,Azure,Terraform,Linux,Ansible,Puppet,Bash",HCL Technologies Sri Lanka,colombo_metro,other_state_university,0,0,0
00069,00069.txt,Oracle DBA,Kurunegala,0,3,59,4.9,19.7,12,24,23,0,0,0.0,0,bachelors,0,17,1,"Linux,PHP,Microservices,Go,Redis,CI/CD,Elasticsearch,TypeScript,Agile,Git,DynamoDB,Scrum,Windows Server,Bash,JIRA,SQLite,Cassandra",DirectFN,other_provinces,private_university,0,0,0
00070,00070.txt,Manual Tester,Colombo 10,0,3,67,5.6,22.3,18,31,31,0,0,0.0,1,masters,1,18,1,"Perl,Next.js,Microservices,API Design,Windows Server,JIRA,Swift,FastAPI,React,C#,Linux,PHP,CI/CD,Agile,Spring Boot,R,Bash,Angular",Nations Trust Bank,colombo_metro,private_university,0,0,0
00071,00071.txt,Computer Vision Engineer,Colombo 08,0,3,72,6.0,24.0,18,30,24,0,0,0.0,0,masters,1,18,1,"Ruby,Microservices,API Design,Scikit-learn,NumPy,Swift,Confluence,C#,MySQL,Databricks,Linux,MongoDB,Airflow,CI/CD,SQL Server,Hadoop,DynamoDB,Bash",Virtusa,colombo_metro,private_university,0,0,0
00072,00072.txt,Software Tester,Matara,0,4,94,7.8,23.5,23,24,23,0,0,0.0,0,masters,1,18,0,"Ruby,Next.js,Microservices,API Design,Go,Java,Scrum,REST APIs,Windows Server,FastAPI,ASP.NET,HTML5,CI/CD,Agile,Git,Spring Boot,R,Angular",Etisalat Sri Lanka,southern,other_state_university,0,0,0
00073,00073.txt,NoSQL Engineer,Gampaha,0,2,53,4.4,26.5,24,29,24,0,0,0.0,0,masters,1,18,3,"Perl,Microservices,API Design,Scrum,Windows Server,JIRA,Redis,Swift,PostgreSQL,C#,Cassandra,MySQL,MongoDB,CI/CD,Agile,Git,DynamoDB,MariaDB",Arimac Digital,western_other,top_state_university,1,11,0
00074,00074.txt,SOC Analyst,Negombo,0,2,53,4.4,26.5,5,48,5,1,1,0.5,0,masters,1,16,3,"Firewall Configuration,Qualys,DNS,Linux,CrowdStrike,Burp Suite,TCP/IP,BGP,Cisco IOS,OSPF,MPLS,SD-WAN,Agile,Confluence,Snort,System Design",Enactor,western_other,other_state_university,0,0,0
00075,00075.txt,IT Infrastructure Specialist,Anuradhapura,0,2,48,4.0,24.0,12,36,12,0,0,0.0,0,masters,1,18,2,"Perl,Ruby,Azure DevOps,Microservices,API Design,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,S3,Azure,Terraform,Linux,Ansible,CI/CD,Agile,ARM Templates,C++",HCL Technologies Sri Lanka,other_provinces,private_university,0,0,0
00076,00076.txt,Technical Product Owner,Polonnaruwa,0,2,91,7.6,45.5,31,60,31,0,0,0.0,0,masters,1,12,3,"Linux,Node.js,Microservices,API Design,Express.js,CI/CD,Confluence,Agile,Vue.js,Scrum,Spring Boot,System Design",Inivos,other_provinces,private_university,0,0,0
00077,00077.txt,Data Engineer,Kilinochchi,0,3,82,6.8,27.3,18,35,18,0,0,0.0,0,masters,1,18,1,"Perl,Ruby,Microservices,Scikit-learn,Pandas,JIRA,Redis,Swift,PostgreSQL,TensorFlow,Confluence,SQLite,C#,MySQL,Linux,Tableau,Airflow,Power BI",PickMe,other_provinces,private_university,0,0,0
00078,00078.txt,UI/UX Designer,Kegalle,0,3,58,4.8,19.3,18,22,22,0,0,0.0,0,bachelors,0,11,3,"Linux,ASP.NET,Microservices,API Design,CI/CD,Django,Vue.js,Scrum,REST APIs,Angular,System Design",Seylan Bank,other_provinces,private_university,0,0,0
00079,00079.txt,Interaction Designer,Gampaha,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,other,0,15,2,"FastAPI,HTML5,Next.js,ASP.NET,API Design,React,CI/CD,Git,Confluence,Agile,Django,Flask,Windows Server,JIRA,System Design",TCS Sri Lanka,western_other,top_state_university,0,0,0
00080,00080.txt,Manual Tester,Gampaha,0,2,23,1.9,11.5,11,12,11,1,0,0.5,0,masters,1,18,1,"Perl,Node.js,Django,Scrum,Windows Server,JIRA,Swift,ASP.NET,CSS3,Express.js,Confluence,C#,Linux,PHP,CI/CD,Agile,Flask,Spring Boot",Tech Mahindra Sri Lanka,western_other,top_state_university,0,0,0
00081,00081.txt,Automation Test Engineer,Colombo 01,0,4,100,8.3,25.0,18,40,40,0,0,0.0,0,bachelors,0,17,1,"Ruby,Python,Rust,ASP.NET,Next.js,API Design,REST APIs,CI/CD,Git,Agile,Confluence,Vue.js,Flask,Windows Server,JIRA,System Design,TypeScript",Daraz Sri Lanka,colombo_metro,other_state_university,0,0,0
