jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
backend_developer_senior_0444,backend_developer_senior_0444.txt,Backend Developer,Senior,BPO,Kalutara,On-site,0,5,10,masters,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0445,backend_developer_senior_0445.txt,Backend Developer,Senior,Gaming Studio,Kelaniya,Hybrid,1,5,10,masters,8,"Node.js,Express,MongoDB,REST APIs,AWS,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0447,backend_developer_senior_0447.txt,Backend Developer,Senior,FinTech Company,Colombo,On-site,0,5,10,masters,8,"Go,Gin,PostgreSQL,Redis,Docker,gRPC,Proven leadership and mentoring capabilities,Contributions to open-source projects"
backend_developer_senior_0450,backend_developer_senior_0450.txt,Backend Developer,Senior,RegTech Company,Negombo,On-site,0,5,10,masters,8,"Python,Django,PostgreSQL,Celery,Redis,Docker,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_junior_0950,blockchain_developer_junior_0950.txt,Blockchain Developer,Junior,HealthTech Company,Kalutara,On-site,0,1,3,bachelors,8,"Solidity,DeFi,Web3,Smart Contracts,React,Testing,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_junior_0951,blockchain_developer_junior_0951.txt,Blockchain Developer,Junior,Insurance Tech,Galle,Remote,1,1,3,bachelors,8,"Solidity,Ethereum,Web3,Smart Contracts,JavaScript,Truffle,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_junior_0953,blockchain_developer_junior_0953.txt,Blockchain Developer,Junior,Product Company,Colombo,On-site,0,1,3,bachelors,8,"Solidity,Ethereum,React,Web3.js,Smart Contracts,Hardhat,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_junior_0957,blockchain_developer_junior_0957.txt,Blockchain Developer,Junior,FinTech Company,Colombo,Hybrid,1,1,3,bachelors,8,"Solidity,Ethereum,React,Web3.js,Smart Contracts,Hardhat,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_junior_0959,blockchain_developer_junior_0959.txt,Blockchain Developer,Junior,E-commerce Platform,Puttalam,Remote,1,1,3,bachelors,8,"Solidity,Ethereum,React,Web3.js,Smart Contracts,Hardhat,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_junior_0961,blockchain_developer_junior_0961.txt,Blockchain Developer,Junior,FinTech Company,Peradeniya,Hybrid,1,1,3,bachelors,8,"Solidity,DeFi,Web3,Smart Contracts,React,Testing,Willingness to learn from senior team members,Basic project management awareness"
blockchain_developer_mid_level_0949,blockchain_developer_mid_level_0949.txt,Blockchain Developer,Mid-Level,RegTech Company,Kandy,Remote,1,3,5,bachelors,6,"Solidity,Ethereum,React,Web3.js,Smart Contracts,Hardhat"
blockchain_developer_mid_level_0952,blockchain_developer_mid_level_0952.txt,Blockchain Developer,Mid-Level,Digital Bank,Galle,Remote,1,3,5,bachelors,6,"Hyperledger,Blockchain,Go,Smart Contracts,Docker,Kubernetes"
blockchain_developer_mid_level_0955,blockchain_developer_mid_level_0955.txt,Blockchain Developer,Mid-Level,E-commerce Platform,Kandy,On-site,0,3,5,bachelors,6,"Solidity,Ethereum,Web3,Smart Contracts,JavaScript,Truffle"
blockchain_developer_mid_level_0958,blockchain_developer_mid_level_0958.txt,Blockchain Developer,Mid-Level,EdTech Company,Colombo,Remote,1,3,5,bachelors,6,"Hyperledger,Blockchain,Go,Smart Contracts,Docker,Kubernetes"
blockchain_developer_senior_0954,blockchain_developer_senior_0954.txt,Blockchain Developer,Senior,RegTech Company,Kelaniya,On-site,0,5,10,masters,8,"Solidity,DeFi,Web3,Smart Contracts,React,Testing,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0956,blockchain_developer_senior_0956.txt,Blockchain Developer,Senior,FinTech Company,Colombo,Hybrid,1,5,10,masters,8,"Blockchain,Smart Contracts,Solidity,Node.js,Cryptography,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0960,blockchain_developer_senior_0960.txt,Blockchain Developer,Senior,Insurance Tech,Batticaloa,On-site,0,5,10,masters,8,"Blockchain,Smart Contracts,Solidity,Node.js,Cryptography,Git,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0962,blockchain_developer_senior_0962.txt,Blockchain Developer,Senior,Digital Agency,Kaduwela,Hybrid,1,5,10,masters,8,"Solidity,DeFi,Web3,Smart Contracts,React,Testing,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0963,blockchain_developer_senior_0963.txt,Blockchain Developer,Senior,Digital Bank,Gampaha,Remote,1,5,10,masters,8,"Solidity,Ethereum,Web3,Smart Contracts,JavaScript,Truffle,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0964,blockchain_developer_senior_0964.txt,Blockchain Developer,Senior,HealthTech Company,Kotte,On-site,0,5,10,masters,8,"Solidity,DeFi,Web3,Smart Contracts,React,Testing,Proven leadership and mentoring capabilities,Contributions to open-source projects"
blockchain_developer_senior_0965,blockchain_developer_senior_0965.txt,Blockchain Developer,Senior,E-commerce Platform,Colombo,Hybrid,1,5,10,masters,8,"Solidity,Ethereum,Web3,Smart Contracts,JavaScript,Truffle,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_junior_0610,business_analyst_junior_0610.txt,Business Analyst,Junior,FinTech Company,Moratuwa,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0613,business_analyst_junior_0613.txt,Business Analyst,Junior,Gaming Studio,Colombo,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0625,business_analyst_junior_0625.txt,Business Analyst,Junior,E-commerce Platform,Kotte,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0629,business_analyst_junior_0629.txt,Business Analyst,Junior,E-commerce Platform,Dehiwala,Remote,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0631,business_analyst_junior_0631.txt,Business Analyst,Junior,BPO,Kelaniya,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0632,business_analyst_junior_0632.txt,Business Analyst,Junior,Digital Bank,Galle,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0636,business_analyst_junior_0636.txt,Business Analyst,Junior,Digital Agency,Jaffna,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0638,business_analyst_junior_0638.txt,Business Analyst,Junior,Conglomerate IT Division,Panadura,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0643,business_analyst_junior_0643.txt,Business Analyst,Junior,E-commerce Platform,Vavuniya,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_junior_0644,business_analyst_junior_0644.txt,Business Analyst,Junior,FinTech Company,Jaffna,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Willingness to learn from senior team members,Basic project management awareness"
business_analyst_senior_0615,business_analyst_senior_0615.txt,Business Analyst,Senior,Digital Bank,Jaffna,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0616,business_analyst_senior_0616.txt,Business Analyst,Senior,BPO,Negombo,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0617,business_analyst_senior_0617.txt,Business Analyst,Senior,Gaming Studio,Kurunegala,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0620,business_analyst_senior_0620.txt,Business Analyst,Senior,HealthTech Company,Moratuwa,Remote,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0622,business_analyst_senior_0622.txt,Business Analyst,Senior,Tech Startup,Kurunegala,Remote,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0628,business_analyst_senior_0628.txt,Business Analyst,Senior,Insurance Tech,Kurunegala,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0633,business_analyst_senior_0633.txt,Business Analyst,Senior,HealthTech Company,Colombo,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0634,business_analyst_senior_0634.txt,Business Analyst,Senior,Software Consultancy,Colombo,Remote,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0637,business_analyst_senior_0637.txt,Business Analyst,Senior,E-commerce Platform,Dehiwala,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0639,business_analyst_senior_0639.txt,Business Analyst,Senior,FinTech Company,Moratuwa,On-site,0,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_senior_0641,business_analyst_senior_0641.txt,Business Analyst,Senior,Product Company,Negombo,Hybrid,1,3,8,bachelors,9,"Preferred: Relevant professional certifications,SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Proven leadership and mentoring capabilities,Contributions to open-source projects"
business_analyst_trainee_0611,business_analyst_trainee_0611.txt,Business Analyst,Trainee,Conglomerate IT Division,Kotte,Remote,1,0,0,bachelors,8,"Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0612,business_analyst_trainee_0612.txt,Business Analyst,Trainee,E-commerce Platform,Colombo,On-site,0,0,0,bachelors,8,"SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0614,business_analyst_trainee_0614.txt,Business Analyst,Trainee,FinTech Company,Matara,Remote,1,0,0,bachelors,8,"SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0618,business_analyst_trainee_0618.txt,Business Analyst,Trainee,Product Company,Colombo,Remote,1,0,0,bachelors,8,"SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0619,business_analyst_trainee_0619.txt,Business Analyst,Trainee,EdTech Company,Nugegoda,On-site,0,0,0,bachelors,8,"SQL,Excel,Jira,Agile,Documentation,Stakeholder Management,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0621,business_analyst_trainee_0621.txt,Business Analyst,Trainee,Digital Agency,Panadura,On-site,0,0,0,bachelors,8,"SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0623,business_analyst_trainee_0623.txt,Business Analyst,Trainee,RegTech Company,Colombo,Hybrid,1,0,0,bachelors,8,"SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0624,business_analyst_trainee_0624.txt,Business Analyst,Trainee,Gaming Studio,Galle,On-site,0,0,0,bachelors,8,"Tableau,SQL,Excel,Stakeholder Management,Agile,User Stories,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0626,business_analyst_trainee_0626.txt,Business Analyst,Trainee,Product Company,Dehiwala,Hybrid,1,0,0,bachelors,8,"Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0627,business_analyst_trainee_0627.txt,Business Analyst,Trainee,Conglomerate IT Division,Trincomalee,Hybrid,1,0,0,bachelors,8,"SQL,Power BI,Excel,Requirements Gathering,Agile,Confluence,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0630,business_analyst_trainee_0630.txt,Business Analyst,Trainee,HealthTech Company,Moratuwa,On-site,0,0,0,bachelors,8,"Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0635,business_analyst_trainee_0635.txt,Business Analyst,Trainee,Tech Startup,Colombo,Remote,1,0,0,bachelors,8,"Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0640,business_analyst_trainee_0640.txt,Business Analyst,Trainee,International IT Office,Kandy,Hybrid,1,0,0,bachelors,8,"Power BI,SQL,Tableau,Business Process Modeling,Agile,JIRA,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
business_analyst_trainee_0642,business_analyst_trainee_0642.txt,Business Analyst,Trainee,International IT Office,Kelaniya,Hybrid,1,0,0,bachelors,8,"SQL,Python,Data Analysis,Stakeholder Management,Excel,Tableau,Eagerness to learn and adapt to new technologies,Passion for technology and continuous learning"
cloud_engineer_junior_0534,cloud_engineer_junior_0534.txt,Cloud Engineer,Junior,RegTech Company,Colombo,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EKS,RDS,Terraform,Python,Docker,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0537,cloud_engineer_junior_0537.txt,Cloud Engineer,Junior,Gaming Studio,Colombo,Remote,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0538,cloud_engineer_junior_0538.txt,Cloud Engineer,Junior,International IT Office,Matara,Hybrid,1,1,3,bachelors,9,"Preferred: Relevant professional certifications,GCP,Compute Engine,Cloud Storage,Kubernetes,Python,Terraform,Willingness to learn from senior team members,Basic project management awareness"
cloud_engineer_junior_0540,cloud_engineer_junior_0540.txt,Cloud Engineer,Junior,Product Company,Batticaloa,On-site,0,1,3,bachelors,9,"Preferred: Relevant professional certifications,AWS,EKS,RDS,Terraform,Python,Docker,Willingness to learn from senior team members,Basic project management awareness"
