cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
9,frontend_developer_senior_0368,0.125,1.0,1.0,0,0.3,0.485,0,0,5,5.8,14.0,12,1,0.2,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
9,devops_engineer_senior_0305,0.0,0.424,1.0,0,1.0,0.485,0,0,5,5.8,14.0,12,1,0.2,0,0,18,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
9,data_scientist_associate_0174,0.0,0.188,0.82,1,1.0,0.602,0,0,5,5.8,14.0,12,1,0.2,0,0,18,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
10,site_reliability_engineer_senior_0909,0.222,0.48,0.22,1,1.0,0.584,0,1,1,1.1,13.0,13,0,0.0,0,0,11,1,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
10,machine_learning_engineer_mid_level_0660,0.0,0.52,0.367,1,1.0,0.577,0,1,1,1.1,13.0,13,0,0.0,0,0,11,1,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
10,technical_lead_senior_0817,0.0,0.256,0.183,0,0.3,0.148,0,1,1,1.1,13.0,13,0,0.0,0,0,11,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
11,product_manager_senior_0722,0.0,0.867,0.78,1,1.0,0.729,1,0,5,12.2,29.2,36,0,0.0,1,1,5,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
11,qa_engineer_junior_0272,0.0,0.385,0.0,1,1.0,0.477,1,0,5,12.2,29.2,36,0,0.0,1,1,5,2,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
11,backend_developer_senior_0414,0.0,0.25,0.78,1,1.0,0.606,1,0,5,12.2,29.2,36,0,0.0,1,1,5,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
12,site_reliability_engineer_senior_0931,0.222,0.625,1.0,1,0.3,0.629,0,0,2,5.0,30.0,42,0,0.0,0,1,17,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
12,scrum_master_junior_0843,0.125,0.4,0.8,1,1.0,0.665,0,0,2,5.0,30.0,42,0,0.0,0,1,17,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
12,game_developer_junior_0936,0.0,0.324,0.8,1,0.3,0.485,0,0,2,5.0,30.0,42,0,0.0,0,1,17,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
13,data_engineer_junior_0218,0.0,0.722,0.08,1,0.3,0.42,1,0,5,12.2,29.2,33,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
13,site_reliability_engineer_mid_level_0929,0.0,0.542,0.28,1,0.3,0.424,1,0,5,12.2,29.2,33,0,0.0,0,1,18,2,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
13,data_analyst_mid_level_0888,0.0,0.4,0.18,1,1.0,0.516,1,0,5,12.2,29.2,33,0,0.0,0,1,18,2,0,1,1,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
14,devops_engineer_mid_level_0326,0.5,0.293,0.75,1,1.0,0.709,1,0,3,7.5,30.0,36,0,0.0,0,1,18,0,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
14,full_stack_developer_senior_0129,0.125,0.261,1.0,1,1.0,0.677,0,0,3,7.5,30.0,36,0,0.0,0,1,18,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
14,software_engineer_lead_0026,0.0,0.279,1.0,1,1.0,0.656,0,0,3,7.5,30.0,36,0,0.0,0,1,18,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
15,site_reliability_engineer_senior_0907,0.222,0.612,0.44,1,1.0,0.655,0,1,2,2.2,13.0,8,1,0.5,0,0,18,0,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
15,product_manager_associate_0719,0.167,0.359,1.0,1,1.0,0.705,0,0,2,2.2,13.0,8,1,0.5,0,0,18,0,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
15,data_analyst_junior_0870,0.0,0.222,0.98,1,0.3,0.5,0,0,2,2.2,13.0,8,1,0.5,0,0,18,0,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
16,scrum_master_junior_0838,0.125,0.519,1.0,0,0.3,0.389,0,0,1,1.7,20.0,20,0,0.0,0,0,5,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
16,data_engineer_senior_0199,0.0,0.429,0.34,0,1.0,0.354,0,1,1,1.7,20.0,20,0,0.0,0,0,5,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
16,technical_lead_senior_0809,0.0,0.207,0.283,0,1.0,0.298,0,1,1,1.7,20.0,20,0,0.0,0,0,5,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
17,qa_engineer_senior_0240,0.0,1.0,1.0,0,0.3,0.46,0,0,5,7.0,16.8,9,1,0.2,0,0,13,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
17,frontend_developer_senior_0375,0.125,0.345,1.0,0,1.0,0.494,0,0,5,7.0,16.8,9,1,0.2,0,0,13,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
17,mobile_developer_senior_0480,0.0,0.37,1.0,0,1.0,0.474,0,0,5,7.0,16.8,9,1,0.2,0,0,13,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
18,machine_learning_engineer_mid_level_0662,0.167,0.596,1.0,1,0.3,0.613,0,0,3,4.1,16.3,13,0,0.0,0,1,18,2,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
18,software_engineer_lead_0018,0.0,0.564,0.586,1,1.0,0.63,0,1,3,4.1,16.3,13,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
18,business_analyst_trainee_0618,0.0,0.263,0.59,1,1.0,0.571,1,0,3,4.1,16.3,13,0,0.0,0,1,18,2,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
19,software_engineer_associate_0057,0.167,0.788,0.2,1,1.0,0.631,1,0,5,12.0,28.8,19,0,0.0,0,0,13,3,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
19,frontend_developer_senior_0389,0.125,0.412,0.8,0,1.0,0.467,0,0,5,12.0,28.8,19,0,0.0,0,0,13,3,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
19,technical_lead_senior_0802,0.0,0.333,0.9,0,0.3,0.307,0,0,5,12.0,28.8,19,0,0.0,0,0,13,3,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
20,system_administrator_senior_0737,0.125,0.773,0.9,1,0.3,0.62,0,0,2,4.5,27.0,30,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
20,data_scientist_senior_0157,0.0,0.368,1.0,1,0.3,0.534,0,0,2,4.5,27.0,30,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
20,blockchain_developer_junior_0950,0.0,0.273,0.85,1,0.3,0.485,0,0,2,4.5,27.0,30,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
21,frontend_developer_mid_level_0369,0.167,0.316,1.0,0,0.3,0.357,0,0,1,2.1,25.0,25,0,0.0,0,0,6,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
21,database_administrator_senior_0582,0.0,0.381,0.42,0,1.0,0.36,0,1,1,2.1,25.0,25,0,0.0,0,0,6,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
21,product_manager_senior_0718,0.0,0.286,0.42,0,1.0,0.341,0,1,1,2.1,25.0,25,0,0.0,0,0,6,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
22,backend_developer_junior_0446,0.25,0.37,0.99,0,0.3,0.382,0,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
22,system_administrator_junior_0760,0.125,0.267,0.99,0,1.0,0.476,0,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
22,data_engineer_mid_level_0211,0.0,0.174,1.0,0,1.0,0.435,0,0,1,3.1,37.0,37,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
23,full_stack_developer_mid_level_0079,0.333,0.549,0.97,1,0.3,0.63,0,0,3,5.3,21.3,5,1,0.33,0,1,18,0,0,0,0,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
23,scrum_master_senior_0859,0.25,0.233,1.0,1,1.0,0.697,0,0,3,5.3,21.3,5,1,0.33,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
23,qa_engineer_mid_level_0275,0.0,0.333,0.87,1,1.0,0.641,0,0,3,5.3,21.3,5,1,0.33,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
24,data_engineer_senior_0199,0.125,0.769,1.0,1,1.0,0.779,0,0,2,6.3,38.0,29,0,0.0,0,1,13,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
24,backend_developer_junior_0420,0.125,0.4,0.67,1,0.8,0.599,1,0,2,6.3,38.0,29,0,0.0,0,1,13,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
24,database_administrator_mid_level_0600,0.0,0.286,0.87,1,1.0,0.631,0,0,2,6.3,38.0,29,0,0.0,0,1,13,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
25,software_engineer_associate_0011,0.167,0.647,1.0,0,1.0,0.563,0,0,1,3.1,37.0,37,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
25,backend_developer_senior_0400,0.125,0.412,0.62,0,1.0,0.431,0,1,1,3.1,37.0,37,0,0.0,0,0,18,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
25,data_analyst_mid_level_0896,0.0,0.414,1.0,0,0.3,0.343,0,0,1,3.1,37.0,37,0,0.0,0,0,18,3,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
26,cloud_engineer_junior_0565,0.222,0.786,0.45,1,1.0,0.692,1,0,4,8.5,25.5,19,0,0.0,0,0,18,2,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
26,ui_ux_designer_mid_level_0506,0.0,0.571,0.65,1,1.0,0.644,1,0,4,8.5,25.5,19,0,0.0,0,0,18,2,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
26,technical_lead_senior_0818,0.0,0.357,1.0,0,1.0,0.471,0,0,4,8.5,25.5,19,0,0.0,0,0,18,2,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
27,system_administrator_mid_level_0736,0.167,0.359,1.0,1,1.0,0.705,0,0,2,4.3,26.0,17,0,0.0,0,1,6,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
27,database_administrator_senior_0597,0.0,0.341,0.86,1,0.3,0.5,0,1,2,4.3,26.0,17,0,0.0,0,1,6,2,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
27,backend_developer_senior_0407,0.0,0.222,0.86,1,1.0,0.616,0,1,2,4.3,26.0,17,0,0.0,0,1,6,2,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
28,machine_learning_engineer_mid_level_0675,0.167,0.612,0.01,1,0.3,0.418,1,0,6,14.9,29.8,9,1,0.17,0,0,15,1,0,0,0,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
28,full_stack_developer_senior_0131,0.25,0.409,0.51,0,1.0,0.434,1,0,6,14.9,29.8,9,1,0.17,0,0,15,1,0,1,1,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
28,backend_developer_junior_0402,0.0,0.341,0.0,1,0.3,0.328,1,0,6,14.9,29.8,9,1,0.17,0,0,15,1,0,0,0,southern,top_state_university,0,0,0,0,High Risk (0-6 months)
29,frontend_developer_junior_0351,0.125,0.651,0.62,0,0.3,0.339,1,0,3,5.8,23.0,28,0,0.0,0,0,17,2,0,0,0,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
29,solutions_architect_senior_0819,0.125,0.318,0.829,0,1.0,0.454,0,1,3,5.8,23.0,28,0,0.0,0,0,17,2,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
29,data_analyst_senior_0884,0.0,0.216,1.0,0,1.0,0.443,0,0,3,5.8,23.0,28,0,0.0,0,0,17,2,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
30,software_engineer_intern_0007,0.125,0.478,0.38,1,1.0,0.597,1,0,4,6.2,18.8,27,0,0.0,0,0,17,0,1,1,0,other_provinces,private_university,0,0,1,1,Medium Risk (6-12 months)
30,data_scientist_lead_0135,0.0,0.419,0.886,0,1.0,0.461,0,1,4,6.2,18.8,27,0,0.0,0,0,17,0,1,1,0,other_provinces,private_university,0,0,1,1,Medium Risk (6-12 months)
30,database_administrator_mid_level_0606,0.0,0.314,0.88,1,1.0,0.639,0,0,4,6.2,18.8,27,0,0.0,0,0,17,0,1,1,0,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
31,qa_engineer_lead_qa_0257,0.25,0.462,0.886,1,1.0,0.719,0,1,2,6.2,37.0,45,0,0.0,1,1,8,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
31,devops_engineer_senior_0330,0.0,0.4,1.0,1,1.0,0.68,0,0,2,6.2,37.0,45,0,0.0,1,1,8,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
31,backend_developer_senior_0428,0.0,0.25,1.0,1,1.0,0.65,0,0,2,6.2,37.0,45,0,0.0,1,1,8,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
32,data_engineer_mid_level_0197,0.0,0.867,0.31,1,0.3,0.495,1,0,6,11.9,23.8,31,0,0.0,0,0,18,2,0,0,0,other_provinces,private_university,1,12,0,1,Medium Risk (6-12 months)
32,data_scientist_associate_0183,0.0,0.516,0.21,1,1.0,0.545,1,0,6,11.9,23.8,31,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,1,12,0,0,High Risk (0-6 months)
32,data_analyst_junior_0895,0.0,0.414,0.01,1,1.0,0.485,1,0,6,11.9,23.8,31,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,1,12,0,0,High Risk (0-6 months)
33,full_stack_developer_senior_0108,0.375,0.293,1.0,0,1.0,0.534,0,0,4,8.2,24.8,33,0,0.0,0,0,18,3,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
33,full_stack_developer_senior_0081,0.125,0.293,1.0,0,1.0,0.484,0,0,4,8.2,24.8,33,0,0.0,0,0,18,3,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
33,machine_learning_engineer_mid_level_0647,0.0,0.304,0.68,0,1.0,0.397,1,0,4,8.2,24.8,33,0,0.0,0,0,18,3,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
34,ui_ux_designer_senior_0518,0.0,1.0,0.36,1,1.0,0.672,0,1,2,1.8,11.0,11,2,1.0,0,1,11,3,1,0,1,other_provinces,other_state_university,1,6,1,0,High Risk (0-6 months)
34,devops_engineer_senior_0307,0.0,0.483,0.36,1,1.0,0.569,0,1,2,1.8,11.0,11,2,1.0,0,1,11,3,1,1,0,other_provinces,other_state_university,1,6,1,0,High Risk (0-6 months)
34,data_scientist_junior_0151,0.0,0.286,1.0,1,1.0,0.657,0,0,2,1.8,11.0,11,2,1.0,0,1,11,3,1,0,1,other_provinces,other_state_university,1,6,1,0,High Risk (0-6 months)
35,solutions_architect_senior_0823,0.143,0.438,0.314,0,0.3,0.239,0,1,1,2.2,26.0,26,0,0.0,0,0,12,1,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
35,data_engineer_junior_0238,0.0,0.385,1.0,1,0.3,0.537,0,0,1,2.2,26.0,26,0,0.0,0,0,12,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
35,system_administrator_junior_0754,0.0,0.303,1.0,1,0.3,0.521,0,0,1,2.2,26.0,26,0,0.0,0,0,12,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
36,software_engineer_intern_0038,0.25,0.788,0.44,1,1.0,0.696,1,0,2,5.6,33.5,19,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,3,0,2,Low Risk (>1 year)
36,data_scientist_lead_0141,0.125,0.4,0.8,1,0.3,0.525,0,1,2,5.6,33.5,19,0,0.0,0,1,18,2,0,0,0,colombo_metro,top_state_university,1,3,0,0,High Risk (0-6 months)
36,data_analyst_senior_0884,0.0,0.286,1.0,1,1.0,0.657,0,0,2,5.6,33.5,19,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,3,0,1,Medium Risk (6-12 months)
37,backend_developer_mid_level_0438,0.417,0.242,0.52,1,1.0,0.636,1,0,5,9.8,23.4,23,1,0.2,0,1,10,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
37,site_reliability_engineer_mid_level_0917,0.0,0.341,0.52,1,1.0,0.572,1,0,5,9.8,23.4,23,1,0.2,0,1,10,1,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
37,data_engineer_senior_0193,0.0,0.207,1.0,1,1.0,0.641,0,0,5,9.8,23.4,23,1,0.2,0,1,10,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
38,software_engineer_lead_0002,0.125,0.667,1.0,1,0.3,0.618,0,0,3,7.2,28.7,51,0,0.0,0,1,11,2,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
38,ui_ux_designer_senior_0518,0.0,0.485,1.0,1,0.3,0.557,0,0,3,7.2,28.7,51,0,0.0,0,1,11,2,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
38,data_analyst_mid_level_0881,0.0,0.258,0.68,1,0.3,0.448,1,0,3,7.2,28.7,51,0,0.0,0,1,11,2,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
39,business_analyst_trainee_0623,0.25,0.267,0.87,1,1.0,0.677,0,0,1,1.3,16.0,16,0,0.0,1,0,7,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
39,blockchain_developer_senior_0954,0.0,0.353,0.26,0,0.3,0.183,0,1,1,1.3,16.0,16,0,0.0,1,0,7,1,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
39,database_administrator_junior_0579,0.0,0.278,1.0,1,0.3,0.516,0,0,1,1.3,16.0,16,0,0.0,1,0,7,1,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
40,qa_engineer_mid_level_0252,0.333,0.5,0.96,1,1.0,0.759,0,0,3,4.4,17.7,17,0,0.0,0,1,11,3,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
40,scrum_master_junior_0856,0.25,0.27,0.86,1,1.0,0.676,0,0,3,4.4,17.7,17,0,0.0,0,1,11,3,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
40,data_analyst_senior_0893,0.0,0.162,1.0,1,1.0,0.632,0,0,3,4.4,17.7,17,0,0.0,0,1,11,3,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
41,qa_engineer_mid_level_0278,0.167,0.581,0.77,1,0.3,0.564,1,0,4,6.3,19.0,12,0,0.0,0,0,14,1,0,0,0,southern,private_university,1,5,0,0,High Risk (0-6 months)
41,product_manager_senior_0720,0.0,0.457,1.0,0,1.0,0.491,0,0,4,6.3,19.0,12,0,0.0,0,0,14,1,0,1,1,southern,private_university,1,5,0,0,High Risk (0-6 months)
41,data_scientist_associate_0182,0.0,0.294,0.77,1,1.0,0.613,1,0,4,6.3,19.0,12,0,0.0,0,0,14,1,0,1,1,southern,private_university,1,5,0,0,High Risk (0-6 months)
42,data_engineer_mid_level_0232,0.167,0.667,0.86,0,1.0,0.539,0,0,4,6.4,19.2,13,0,0.0,0,0,12,2,0,1,1,southern,private_university,0,0,0,1,Medium Risk (6-12 months)
42,mobile_developer_mid_level_0471,0.0,0.485,0.86,0,0.3,0.329,0,0,4,6.4,19.2,13,0,0.0,0,0,12,2,0,0,0,southern,private_university,0,0,0,0,High Risk (0-6 months)
42,database_administrator_mid_level_0607,0.0,0.308,0.86,0,1.0,0.434,0,0,4,6.4,19.2,13,0,0.0,0,0,12,2,0,1,1,southern,private_university,0,0,0,0,High Risk (0-6 months)
