cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
29,solutions_architect_senior_0819,southern,other_state_university,0,0
29,data_analyst_senior_0884,southern,other_state_university,0,0
30,software_engineer_intern_0007,other_provinces,private_university,0,1
30,data_scientist_lead_0135,other_provinces,private_university,0,1
30,database_administrator_mid_level_0606,other_provinces,private_university,0,2
31,qa_engineer_lead_qa_0257,colombo_metro,other_state_university,0,2
31,devops_engineer_senior_0330,colombo_metro,other_state_university,0,2
31,backend_developer_senior_0428,colombo_metro,other_state_university,0,1
32,data_engineer_mid_level_0197,other_provinces,private_university,1,1
32,data_scientist_associate_0183,other_provinces,private_university,1,0
32,data_analyst_junior_0895,other_provinces,private_university,1,0
33,full_stack_developer_senior_0108,western_other,private_university,0,1
33,full_stack_developer_senior_0081,western_other,private_university,0,0
33,machine_learning_engineer_mid_level_0647,western_other,private_university,0,0
34,ui_ux_designer_senior_0518,other_provinces,other_state_university,1,0
34,devops_engineer_senior_0307,other_provinces,other_state_university,1,0
34,data_scientist_junior_0151,other_provinces,other_state_university,1,0
35,solutions_architect_senior_0823,other_provinces,private_university,0,0
35,data_engineer_junior_0238,other_provinces,private_university,0,1
35,system_administrator_junior_0754,other_provinces,private_university,0,1
36,software_engineer_intern_0038,colombo_metro,top_state_university,1,2
36,data_scientist_lead_0141,colombo_metro,top_state_university,1,0
36,data_analyst_senior_0884,colombo_metro,top_state_university,1,1
37,backend_developer_mid_level_0438,colombo_metro,private_university,0,1
37,site_reliability_engineer_mid_level_0917,colombo_metro,private_university,0,0
37,data_engineer_senior_0193,colombo_metro,private_university,0,1
38,software_engineer_lead_0002,colombo_metro,other_state_university,0,2
38,ui_ux_designer_senior_0518,colombo_metro,other_state_university,0,1
38,data_analyst_mid_level_0881,colombo_metro,other_state_university,0,0
39,business_analyst_trainee_0623,colombo_metro,top_state_university,0,1
39,blockchain_developer_senior_0954,colombo_metro,top_state_university,0,0
39,database_administrator_junior_0579,colombo_metro,top_state_university,0,0
40,qa_engineer_mid_level_0252,southern,other_state_university,0,2
40,scrum_master_junior_0856,southern,other_state_university,0,1
40,data_analyst_senior_0893,southern,other_state_university,0,0
41,qa_engineer_mid_level_0278,southern,private_university,1,0
41,product_manager_senior_0720,southern,private_university,1,0
41,data_scientist_associate_0182,southern,private_university,1,0
42,data_engineer_mid_level_0232,southern,private_university,0,1
42,mobile_developer_mid_level_0471,southern,private_university,0,0
42,database_administrator_mid_level_0607,southern,private_university,0,0
43,site_reliability_engineer_mid_level_0911,colombo_metro,private_university,1,1
43,mobile_developer_mid_level_0474,colombo_metro,private_university,1,1
43,data_scientist_senior_0146,colombo_metro,private_university,1,0
44,scrum_master_junior_0842,western_other,top_state_university,0,1
44,backend_developer_junior_0423,western_other,top_state_university,0,1
44,backend_developer_junior_0451,western_other,top_state_university,0,1
45,qa_engineer_junior_0245,other_provinces,private_university,0,2
45,cloud_engineer_mid_level_0531,other_provinces,private_university,0,2
45,data_analyst_senior_0893,other_provinces,private_university,0,1
46,security_engineer_senior_0683,other_provinces,private_university,0,2
46,software_engineer_associate_0044,other_provinces,private_university,0,2
46,system_administrator_junior_0760,other_provinces,private_university,0,1
47,data_engineer_junior_0235,western_other,private_university,0,2
47,machine_learning_engineer_junior_0667,western_other,private_university,0,2
47,data_analyst_mid_level_0891,western_other,private_university,0,1
48,frontend_developer_mid_level_0391,western_other,private_university,0,2
48,blockchain_developer_junior_0959,western_other,private_university,0,1
48,ui_ux_designer_senior_0518,western_other,private_university,0,0
49,security_engineer_senior_0701,other_provinces,top_state_university,0,1
49,full_stack_developer_senior_0108,other_provinces,top_state_university,0,0
49,data_analyst_junior_0866,other_provinces,top_state_university,0,1
50,qa_engineer_lead_qa_0250,southern,other_state_university,0,2
50,ui_ux_designer_senior_0496,southern,other_state_university,0,1
50,system_administrator_mid_level_0736,southern,other_state_university,0,0
51,data_analyst_mid_level_0881,other_provinces,top_state_university,0,2
51,system_administrator_senior_0740,other_provinces,top_state_university,0,1
51,blockchain_developer_senior_0963,other_provinces,top_state_university,0,0
52,game_developer_mid_level_0941,other_provinces,top_state_university,0,2
52,qa_engineer_senior_0266,other_provinces,top_state_university,0,0
52,data_scientist_lead_0175,other_provinces,top_state_university,0,0
53,qa_engineer_senior_0258,western_other,other_state_university,0,2
53,software_engineer_senior_0028,western_other,other_state_university,0,1
53,business_analyst_junior_0629,western_other,other_state_university,0,1
54,technical_lead_senior_0810,western_other,top_state_university,0,0
54,data_engineer_mid_level_0217,western_other,top_state_university,0,0
54,data_analyst_junior_0868,western_other,top_state_university,0,0
55,qa_engineer_senior_0246,colombo_metro,top_state_university,0,2
55,ui_ux_designer_senior_0507,colombo_metro,top_state_university,0,2
55,business_analyst_trainee_0642,colombo_metro,top_state_university,0,0
56,software_engineer_associate_0011,colombo_metro,other_state_university,0,2
56,backend_developer_mid_level_0430,colombo_metro,other_state_university,0,0
56,solutions_architect_senior_0827,colombo_metro,other_state_university,0,1
57,machine_learning_engineer_junior_0679,central,other_state_university,1,2
57,security_engineer_junior_0686,central,other_state_university,1,1
57,data_scientist_lead_0184,central,other_state_university,1,1
58,software_engineer_lead_0033,other_provinces,private_university,0,2
58,mobile_developer_mid_level_0486,other_provinces,private_university,0,2
58,technical_lead_senior_0801,other_provinces,private_university,0,1
59,frontend_developer_mid_level_0374,other_provinces,private_university,0,2
59,security_engineer_junior_0691,other_provinces,private_university,0,1
59,security_engineer_junior_0682,other_provinces,private_university,0,1
60,data_scientist_senior_0155,colombo_metro,other_state_university,0,2
60,site_reliability_engineer_senior_0909,colombo_metro,other_state_university,0,1
60,mobile_developer_senior_0462,colombo_metro,other_state_university,0,0
61,software_engineer_intern_0006,colombo_metro,other_state_university,0,1
61,database_administrator_mid_level_0606,colombo_metro,other_state_university,0,2
61,qa_engineer_senior_0247,colombo_metro,other_state_university,0,1
62,site_reliability_engineer_mid_level_0918,colombo_metro,other_state_university,0,1
62,qa_engineer_senior_0247,colombo_metro,other_state_university,0,1
62,data_analyst_junior_0868,colombo_metro,other_state_university,0,0
63,software_engineer_junior_0029,other_provinces,private_university,0,2
63,mobile_developer_junior_0454,other_provinces,private_university,0,2
63,frontend_developer_mid_level_0366,other_provinces,private_university,0,2
64,devops_engineer_junior_0297,other_provinces,private_university,0,2
64,ui_ux_designer_junior_0517,other_provinces,private_university,0,1
64,data_scientist_senior_0139,other_provinces,private_university,0,1
65,product_manager_senior_0714,central,other_state_university,0,2
65,site_reliability_engineer_mid_level_0927,central,other_state_university,0,1
65,backend_developer_mid_level_0449,central,other_state_university,0,1
66,data_engineer_junior_0233,other_provinces,other_state_university,0,2
66,devops_engineer_mid_level_0302,other_provinces,other_state_university,0,2
66,mobile_developer_junior_0495,other_provinces,other_state_university,0,2
67,frontend_developer_junior_0382,colombo_metro,top_state_university,0,2
67,data_engineer_mid_level_0215,colombo_metro,top_state_university,0,2
67,scrum_master_senior_0855,colombo_metro,top_state_university,0,1
68,software_engineer_intern_0022,colombo_metro,other_state_university,0,1
68,game_developer_mid_level_0932,colombo_metro,other_state_university,0,1
68,mobile_developer_mid_level_0475,colombo_metro,other_state_university,0,0
69,software_engineer_associate_0011,other_provinces,private_university,0,2
69,database_administrator_senior_0605,other_provinces,private_university,0,1
69,devops_engineer_junior_0306,other_provinces,private_university,0,0
70,scrum_master_senior_0859,colombo_metro,private_university,0,2
70,data_engineer_senior_0199,colombo_metro,private_university,0,2
70,frontend_developer_senior_0397,colombo_metro,private_university,0,2
71,software_engineer_junior_0030,colombo_metro,private_university,0,2
71,database_administrator_junior_0603,colombo_metro,private_university,0,1
71,mobile_developer_senior_0462,colombo_metro,private_university,0,2
72,full_stack_developer_senior_0121,southern,other_state_university,0,2
72,network_engineer_junior_0780,southern,other_state_university,0,0
72,machine_learning_engineer_mid_level_0654,southern,other_state_university,0,1
73,qa_engineer_junior_0241,western_other,top_state_university,1,1
73,backend_developer_mid_level_0438,western_other,top_state_university,1,1
73,data_analyst_mid_level_0867,western_other,top_state_university,1,0
74,scrum_master_junior_0843,western_other,other_state_university,0,0
74,full_stack_developer_senior_0097,western_other,other_state_university,0,0
74,data_engineer_mid_level_0197,western_other,other_state_university,0,0
75,software_engineer_senior_0013,other_provinces,private_university,0,2
75,frontend_developer_junior_0372,other_provinces,private_university,0,1
75,machine_learning_engineer_senior_0678,other_provinces,private_university,0,0
76,technical_lead_senior_0799,other_provinces,private_university,0,2
76,data_engineer_mid_level_0221,other_provinces,private_university,0,1
76,ui_ux_designer_mid_level_0501,other_provinces,private_university,0,1
77,data_engineer_junior_0204,other_provinces,private_university,0,2
77,data_scientist_senior_0168,other_provinces,private_university,0,2
77,mobile_developer_mid_level_0475,other_provinces,private_university,0,1
78,site_reliability_engineer_senior_0919,other_provinces,private_university,0,2
78,data_engineer_senior_0201,other_provinces,private_university,0,1
78,technical_lead_senior_0817,other_provinces,private_university,0,0
79,qa_engineer_mid_level_0275,western_other,top_state_university,0,2
79,network_engineer_mid_level_0783,western_other,top_state_university,0,1
79,system_administrator_senior_0761,western_other,top_state_university,0,0
80,mobile_developer_senior_0478,western_other,top_state_university,0,0
80,mobile_developer_mid_level_0487,western_other,top_state_university,0,0
80,database_administrator_mid_level_0576,western_other,top_state_university,0,0
81,machine_learning_engineer_junior_0671,colombo_metro,other_state_university,0,2
81,data_scientist_lead_0143,colombo_metro,other_state_university,0,2
81,business_analyst_senior_0617,colombo_metro,other_state_university,0,2
82,ui_ux_designer_senior_0527,western_other,private_university,1,2
82,devops_engineer_junior_0329,western_other,private_university,1,0
82,data_scientist_lead_0178,western_other,private_university,1,1
83,backend_developer_mid_level_0408,colombo_metro,top_state_university,0,2
83,technical_writer_junior_0972,colombo_metro,top_state_university,0,1
83,blockchain_developer_senior_0963,colombo_metro,top_state_university,0,0
84,system_administrator_senior_0745,other_provinces,other_state_university,0,2
84,mobile_developer_senior_0476,other_provinces,other_state_university,0,0
84,mobile_developer_senior_0472,other_provinces,other_state_university,0,0
85,security_engineer_senior_0683,other_provinces,private_university,0,2
85,full_stack_developer_senior_0097,other_provinces,private_university,0,1
85,business_analyst_junior_0629,other_provinces,private_university,0,0
86,system_administrator_mid_level_0744,western_other,other_state_university,0,2
86,frontend_developer_mid_level_0369,western_other,other_state_university,0,1
86,full_stack_developer_senior_0097,western_other,other_state_university,0,0
87,devops_engineer_mid_level_0308,western_other,other_state_university,0,2
87,machine_learning_engineer_junior_0676,western_other,other_state_university,0,2
87,game_developer_junior_0945,western_other,other_state_university,0,2
88,software_engineer_intern_0056,other_provinces,private_university,0,1
88,cloud_engineer_senior_0555,other_provinces,private_university,0,0
88,database_administrator_junior_0596,other_provinces,private_university,0,0
89,system_administrator_mid_level_0742,colombo_metro,other_state_university,0,2
89,backend_developer_junior_0434,colombo_metro,other_state_university,0,2
89,full_stack_developer_junior_0128,colombo_metro,other_state_university,0,1
90,qa_engineer_junior_0241,colombo_metro,private_university,0,1
90,network_engineer_junior_0780,colombo_metro,private_university,0,2
90,data_scientist_junior_0170,colombo_metro,private_university,0,1
91,scrum_master_senior_0846,colombo_metro,other_state_university,1,1
91,network_engineer_mid_level_0791,colombo_metro,other_state_university,1,2
91,full_stack_developer_senior_0080,colombo_metro,other_state_university,1,1
92,software_engineer_junior_0042,colombo_metro,other_state_university,1,2
92,database_administrator_mid_level_0599,colombo_metro,other_state_university,1,0
92,data_scientist_senior_0147,colombo_metro,other_state_university,1,0
93,machine_learning_engineer_mid_level_0665,other_provinces,private_university,0,2
93,data_scientist_lead_0172,other_provinces,private_university,0,2
93,mobile_developer_mid_level_0453,other_provinces,private_university,0,1
94,site_reliability_engineer_senior_0931,colombo_metro,private_university,0,2
94,technical_writer_senior_0976,colombo_metro,private_university,0,2
94,full_stack_developer_mid_level_0073,colombo_metro,private_university,0,0
95,full_stack_developer_mid_level_0120,central,other_state_university,1,2
95,site_reliability_engineer_senior_0920,central,other_state_university,1,1
95,scrum_master_junior_0841,central,other_state_university,1,0
96,devops_engineer_senior_0339,colombo_metro,top_state_university,0,2
96,backend_developer_junior_0439,colombo_metro,top_state_university,0,1
96,data_scientist_associate_0142,colombo_metro,top_state_university,0,2
97,software_engineer_associate_0011,other_provinces,other_state_university,0,2
97,qa_engineer_senior_0247,other_provinces,other_state_university,0,0
97,system_administrator_junior_0748,other_provinces,other_state_university,0,1
98,security_engineer_senior_0683,other_provinces,other_state_university,0,2
98,system_administrator_junior_0734,other_provinces,other_state_university,0,1
98,full_stack_developer_junior_0127,other_provinces,other_state_university,0,2
99,data_scientist_lead_0144,colombo_metro,private_university,0,0
99,security_engineer_junior_0691,colombo_metro,private_university,0,0
99,ui_ux_designer_senior_0523,colombo_metro,private_university,0,0
100,technical_writer_mid_level_0979,central,other_state_university,0,2
100,backend_developer_mid_level_0432,central,other_state_university,0,1
100,devops_engineer_senior_0336,central,other_state_university,0,1
101,machine_learning_engineer_senior_0678,colombo_metro,top_state_university,0,2
101,frontend_developer_junior_0351,colombo_metro,top_state_university,0,1
101,data_analyst_senior_0883,colombo_metro,top_state_university,0,1
102,devops_engineer_mid_level_0313,southern,top_state_university,1,1
102,mobile_developer_mid_level_0479,southern,top_state_university,1,0
102,mobile_developer_senior_0459,southern,top_state_university,1,0
103,scrum_master_senior_0839,other_provinces,other_state_university,1,1
103,devops_engineer_senior_0317,other_provinces,other_state_university,1,1
103,full_stack_developer_mid_level_0099,other_provinces,other_state_university,1,0
104,software_engineer_senior_0013,other_provinces,top_state_university,0,2
104,technical_lead_senior_0800,other_provinces,top_state_university,0,0
104,blockchain_developer_senior_0965,other_provinces,top_state_university,0,1
105,software_engineer_senior_0037,western_other,private_university,0,2
105,full_stack_developer_junior_0118,western_other,private_university,0,0
105,data_analyst_mid_level_0864,western_other,private_university,0,0
106,system_administrator_mid_level_0735,other_provinces,private_university,0,0
106,game_developer_senior_0937,other_provinces,private_university,0,0
106,ui_ux_designer_senior_0523,other_provinces,private_university,0,0
107,qa_engineer_junior_0249,other_provinces,other_state_university,0,2
107,machine_learning_engineer_senior_0672,other_provinces,other_state_university,0,1
107,blockchain_developer_mid_level_0958,other_provinces,other_state_university,0,1
108,business_analyst_junior_0643,other_provinces,private_university,0,2
108,frontend_developer_junior_0359,other_provinces,private_university,0,1
108,mobile_developer_senior_0476,other_provinces,private_university,0,0
109,site_reliability_engineer_mid_level_0914,other_provinces,other_state_university,0,0
109,mobile_developer_junior_0477,other_provinces,other_state_university,0,0
109,data_analyst_senior_0894,other_provinces,other_state_university,0,0
110,software_engineer_junior_0066,central,other_state_university,0,2
110,qa_engineer_lead_qa_0289,central,other_state_university,0,2
110,business_analyst_trainee_0635,central,other_state_university,0,1
111,backend_developer_mid_level_0404,colombo_metro,private_university,0,2
111,blockchain_developer_mid_level_0958,colombo_metro,private_university,0,1
111,data_engineer_junior_0191,colombo_metro,private_university,0,0
112,software_engineer_intern_0043,colombo_metro,other_state_university,0,1
112,cloud_engineer_mid_level_0557,colombo_metro,other_state_university,0,0
112,ui_ux_designer_mid_level_0516,colombo_metro,other_state_university,0,0
113,data_analyst_senior_0893,other_provinces,other_state_university,0,2
113,full_stack_developer_junior_0086,other_provinces,other_state_university,0,1
113,frontend_developer_junior_0386,other_provinces,other_state_university,0,0
114,qa_engineer_senior_0240,other_provinces,private_university,1,2
114,solutions_architect_senior_0825,other_provinces,private_university,1,1
114,full_stack_developer_mid_level_0082,other_provinces,private_university,1,0
115,product_manager_mid_level_0721,colombo_metro,private_university,0,2
115,business_analyst_trainee_0626,colombo_metro,private_university,0,0
115,data_analyst_mid_level_0889,colombo_metro,private_university,0,0
116,backend_developer_mid_level_0410,other_provinces,private_university,0,2
116,security_engineer_mid_level_0685,other_provinces,private_university,0,2
116,database_administrator_mid_level_0577,other_provinces,private_university,0,1
117,software_engineer_junior_0045,other_provinces,top_state_university,0,2
117,technical_lead_senior_0803,other_provinces,top_state_university,0,0
117,technical_writer_mid_level_0979,other_provinces,top_state_university,0,1
118,qa_engineer_junior_0245,other_provinces,private_university,0,0
118,network_engineer_mid_level_0784,other_provinces,private_university,0,2
118,data_scientist_associate_0149,other_provinces,private_university,0,0
119,qa_engineer_junior_0282,other_provinces,top_state_university,1,2
119,full_stack_developer_senior_0108,other_provinces,top_state_university,1,1
119,solutions_architect_senior_0823,other_provinces,top_state_university,1,0
120,full_stack_developer_junior_0086,central,private_university,0,2
120,software_engineer_junior_0048,central,private_university,0,0
120,cloud_engineer_junior_0569,central,private_university,0,0
121,data_scientist_lead_0175,other_provinces,private_university,0,2
121,system_administrator_mid_level_0753,other_provinces,private_university,0,2
121,game_developer_junior_0948,other_provinces,private_university,0,1
122,database_administrator_mid_level_0607,other_provinces,other_state_university,0,1
122,machine_learning_engineer_senior_0669,other_provinces,other_state_university,0,0
122,qa_engineer_junior_0292,other_provinces,other_state_university,0,0
123,software_engineer_junior_0051,western_other,private_university,0,2
123,network_engineer_senior_0788,western_other,private_university,0,1
123,devops_engineer_junior_0304,western_other,private_university,0,1
124,technical_lead_senior_0815,colombo_metro,top_state_university,0,2
124,data_engineer_senior_0226,colombo_metro,top_state_university,0,1
124,ui_ux_designer_senior_0526,colombo_metro,top_state_university,0,1
125,data_scientist_lead_0158,central,private_university,0,2
125,qa_engineer_junior_0272,central,private_university,0,0
125,ui_ux_designer_mid_level_0506,central,private_university,0,0
126,scrum_master_junior_0848,western_other,other_state_university,0,1
126,database_administrator_senior_0589,western_other,other_state_university,0,0
126,data_engineer_senior_0205,western_other,other_state_university,0,0
127,software_engineer_senior_0037,central,top_state_university,0,2
127,frontend_developer_junior_0394,central,top_state_university,0,1
127,full_stack_developer_junior_0128,central,top_state_university,0,1
128,site_reliability_engineer_mid_level_0916,other_provinces,other_state_university,0,2
128,site_reliability_engineer_senior_0907,other_provinces,other_state_university,0,2
128,data_analyst_junior_0890,other_provinces,other_state_university,0,0
129,devops_engineer_mid_level_0313,colombo_metro,private_university,0,2
129,full_stack_developer_senior_0121,colombo_metro,private_university,0,1
129,network_engineer_senior_0772,colombo_metro,private_university,0,1
130,technical_lead_senior_0797,central,top_state_university,0,2
130,software_engineer_associate_0063,central,top_state_university,0,1
130,backend_developer_junior_0434,central,top_state_university,0,1
131,data_engineer_junior_0214,western_other,top_state_university,0,2
131,data_scientist_associate_0149,western_other,top_state_university,0,1
131,scrum_master_junior_0851,western_other,top_state_university,0,0
132,frontend_developer_mid_level_0355,western_other,top_state_university,0,2
132,system_administrator_junior_0760,western_other,top_state_university,0,1
132,business_analyst_senior_0641,western_other,top_state_university,0,2
133,backend_developer_senior_0407,colombo_metro,other_state_university,1,2
133,network_engineer_mid_level_0791,colombo_metro,other_state_university,1,1
133,technical_writer_senior_0967,colombo_metro,other_state_university,1,0
134,qa_engineer_lead_qa_0274,other_provinces,top_state_university,0,2
134,site_reliability_engineer_senior_0909,other_provinces,top_state_university,0,2
134,business_analyst_trainee_0640,other_provinces,top_state_university,0,0
135,product_manager_associate_0730,colombo_metro,other_state_university,0,2
135,cloud_engineer_junior_0553,colombo_metro,other_state_university,0,1
135,blockchain_developer_senior_0965,colombo_metro,other_state_university,0,1
136,cloud_engineer_mid_level_0531,other_provinces,private_university,0,1
136,business_analyst_junior_0610,other_provinces,private_university,0,1
136,blockchain_developer_mid_level_0955,other_provinces,private_university,0,1
137,data_analyst_senior_0900,other_provinces,private_university,0,2
137,site_reliability_engineer_senior_0920,other_provinces,private_university,0,1
137,ui_ux_designer_senior_0505,other_provinces,private_university,0,0
138,cloud_engineer_junior_0560,southern,private_university,0,2
138,backend_developer_mid_level_0416,southern,private_university,0,0
138,backend_developer_senior_0409,southern,private_university,0,0
139,qa_engineer_junior_0282,western_other,top_state_university,0,2
139,ui_ux_designer_senior_0499,western_other,top_state_university,0,1
139,business_analyst_senior_0622,western_other,top_state_university,0,1
140,backend_developer_mid_level_0415,other_provinces,other_state_university,1,2
140,database_administrator_mid_level_0607,other_provinces,other_state_university,1,1
140,mobile_developer_senior_0478,other_provinces,other_state_university,1,0
141,machine_learning_engineer_mid_level_0647,other_provinces,top_state_university,0,2
141,cloud_engineer_mid_level_0547,other_provinces,top_state_university,0,2
141,database_administrator_mid_level_0576,other_provinces,top_state_university,0,1
142,machine_learning_engineer_junior_0664,colombo_metro,private_university,0,2
142,software_engineer_lead_0055,colombo_metro,private_university,0,2
142,mobile_developer_senior_0461,colombo_metro,private_university,0,1
143,qa_engineer_mid_level_0273,colombo_metro,top_state_university,0,2
143,data_scientist_senior_0180,colombo_metro,top_state_university,0,1
143,machine_learning_engineer_mid_level_0654,colombo_metro,top_state_university,0,1
144,data_engineer_mid_level_0239,colombo_metro,top_state_university,0,2
144,network_engineer_mid_level_0768,colombo_metro,top_state_university,0,2
144,data_analyst_senior_0900,colombo_metro,top_state_university,0,1
145,devops_engineer_senior_0339,other_provinces,private_university,0,2
145,ui_ux_designer_mid_level_0501,other_provinces,private_university,0,2
145,system_administrator_mid_level_0742,other_provinces,private_university,0,2
146,full_stack_developer_senior_0108,colombo_metro,private_university,0,0
146,devops_engineer_senior_0295,colombo_metro,private_university,0,0
146,business_analyst_junior_0638,colombo_metro,private_university,0,1
147,devops_engineer_mid_level_0331,western_other,private_university,0,2
147,technical_lead_senior_0814,western_other,private_university,0,2
147,game_developer_junior_0945,western_other,private_university,0,0
148,data_scientist_lead_0166,western_other,private_university,0,1
148,software_engineer_lead_0049,western_other,private_university,0,0
148,full_stack_developer_senior_0121,western_other,private_university,0,1
149,scrum_master_junior_0848,other_provinces,other_state_university,0,1
149,solutions_architect_senior_0832,other_provinces,other_state_university,0,0
149,technical_lead_senior_0804,other_provinces,other_state_university,0,0
150,devops_engineer_senior_0315,other_provinces,private_university,0,2
150,full_stack_developer_senior_0113,other_provinces,private_university,0,1
150,full_stack_developer_senior_0080,other_provinces,private_university,0,0
151,software_engineer_associate_0057,colombo_metro,private_university,0,2
151,cloud_engineer_mid_level_0547,colombo_metro,private_university,0,2
151,database_administrator_mid_level_0575,colombo_metro,private_university,0,2
152,scrum_master_senior_0844,other_provinces,other_state_university,0,2
152,qa_engineer_mid_level_0263,other_provinces,other_state_university,0,1
152,system_administrator_junior_0763,other_provinces,other_state_university,0,0
153,security_engineer_senior_0681,other_provinces,other_state_university,0,2
153,devops_engineer_mid_level_0313,other_provinces,other_state_university,0,0
153,data_engineer_senior_0201,other_provinces,other_state_university,0,0
154,product_manager_mid_level_0721,colombo_metro,top_state_university,0,1
154,data_analyst_junior_0890,colombo_metro,top_state_university,0,0
